SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
243615,0,Cash loans,F,Y,Y,0,112500.0,1602000.0,48699.0,1602000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-21381,365243,-10083.0,-4686,13.0,1,0,0,1,0,0,,2.0,3,3,MONDAY,15,0,0,0,0,0,0,XNA,,0.5629347101367803,0.475849908720221,0.1113,0.0811,0.9866,0.8164,0.0423,0.12,0.1034,0.3333,0.0417,0.0935,0.0908,0.1019,0.0,0.0,0.1134,0.0842,0.9866,0.8236,0.0427,0.1208,0.1034,0.3333,0.0417,0.0957,0.0992,0.1061,0.0,0.0,0.1124,0.0811,0.9866,0.8189,0.0425,0.12,0.1034,0.3333,0.0417,0.0952,0.0923,0.1037,0.0,0.0,reg oper account,block of flats,0.1032,Panel,No,0.0,0.0,0.0,0.0,-1581.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
321468,0,Cash loans,F,N,Y,1,202500.0,1454094.0,42516.0,1138500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.032561,-13965,-3336,-8107.0,-5776,,1,1,0,1,1,0,Sales staff,2.0,1,1,TUESDAY,18,0,0,0,0,0,0,Business Entity Type 3,,0.6898178068435278,0.5513812618027899,0.1031,0.2831,0.9841,0.7824,0.0,0.56,0.2414,0.4583,0.0417,0.2101,0.0832,0.0,0.0039,0.0162,0.105,0.2938,0.9841,0.7909,0.0,0.5639,0.2414,0.4583,0.0417,0.2149,0.0909,0.0,0.0039,0.0171,0.1041,0.2831,0.9841,0.7853,0.0,0.56,0.2414,0.4583,0.0417,0.2137,0.0847,0.0,0.0039,0.0165,reg oper account,block of flats,0.505,Panel,No,7.0,1.0,7.0,0.0,-674.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
274878,0,Cash loans,F,Y,Y,0,171000.0,1282500.0,48978.0,1282500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-17043,-3115,-3123.0,-593,3.0,1,1,0,1,1,0,,2.0,2,2,THURSDAY,18,0,0,0,0,0,0,Business Entity Type 3,,0.7350235250817344,0.6925590674998008,0.1134,0.0937,0.9727,,,0.12,0.1552,0.3125,,,,0.1323,,0.0814,0.0599,0.0784,0.9633,,,0.0,0.1034,0.1667,,,,0.0894,,0.0369,0.1145,0.0937,0.9727,,,0.12,0.1552,0.3125,,,,0.1347,,0.0831,,block of flats,0.1685,"Stone, brick",No,1.0,0.0,1.0,0.0,-1493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
120726,0,Cash loans,M,Y,N,0,371250.0,1042560.0,31738.5,900000.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,0.006670999999999999,-12691,-6020,-471.0,-4632,1.0,1,1,0,1,0,0,Managers,1.0,2,2,THURSDAY,18,0,0,0,0,0,0,Military,,0.6288992211300284,0.7194907850918436,0.0742,0.0,0.9965,0.9524,,0.08,0.069,0.3333,,0.3808,,0.08199999999999999,,0.045,0.0756,0.0,0.9965,0.9543,,0.0806,0.069,0.3333,,0.3894,,0.0855,,0.0477,0.0749,0.0,0.9965,0.953,,0.08,0.069,0.3333,,0.3874,,0.0835,,0.046,reg oper spec account,block of flats,0.0764,"Stone, brick",No,1.0,0.0,1.0,0.0,-5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0
328330,0,Cash loans,F,Y,Y,1,126000.0,547344.0,19791.0,472500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0105,-19664,-806,-9737.0,-2872,10.0,1,1,0,1,0,0,Security staff,3.0,3,3,THURSDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.5245067245171547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
285625,0,Cash loans,M,Y,Y,0,135000.0,269550.0,21294.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-15142,-2847,-7553.0,-3807,8.0,1,1,1,1,0,0,Drivers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Bank,0.1987450255502789,0.6655133380680246,0.2778856891082046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1045.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
282659,0,Cash loans,F,N,Y,0,157500.0,1125000.0,44748.0,1125000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-23109,365243,-9232.0,-377,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,XNA,0.5957914574875851,0.6110859509719162,0.7713615919194317,0.0773,0.0654,0.9876,0.83,0.017,0.0,0.0862,0.1667,0.2083,0.0379,0.063,0.0613,0.0,0.0,0.0735,0.0584,0.9876,0.8367,0.0169,0.0,0.0345,0.1667,0.2083,0.0326,0.0643,0.0488,0.0,0.0,0.0781,0.0654,0.9876,0.8323,0.0171,0.0,0.0862,0.1667,0.2083,0.0385,0.0641,0.0624,0.0,0.0,reg oper account,block of flats,0.046,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
103060,1,Cash loans,F,N,Y,0,81000.0,269550.0,16285.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019689,-14340,-2905,-3040.0,-3040,,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.2550312291786019,0.08952365220287599,0.7583930617144343,0.001,,0.9617,,,,0.069,0.0,,0.0194,,0.0005,,0.0007,0.0011,,0.9618,,,,0.069,0.0,,0.0198,,0.0005,,0.0007,0.001,,0.9617,,,,0.069,0.0,,0.0197,,0.0005,,0.0007,,terraced house,0.0006,Wooden,No,1.0,0.0,1.0,0.0,-788.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
275528,0,Cash loans,F,N,N,0,67500.0,254700.0,24939.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,With parents,0.04622,-24587,365243,-5042.0,-4636,,1,0,0,1,0,0,,2.0,1,1,THURSDAY,14,0,0,0,0,0,0,XNA,,0.4512124912368014,0.5744466170995097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
137343,0,Cash loans,F,N,N,0,67500.0,180000.0,9423.0,180000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.019101,-9477,-453,-218.0,-2129,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,13,0,0,0,1,1,0,Self-employed,,0.5087972106107589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-530.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
412188,0,Cash loans,M,N,Y,0,99000.0,158301.0,16924.5,148500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.014464,-24748,-2010,-5667.0,-3863,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,7,0,0,0,0,0,0,Military,,0.6054847558484658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,1.0,-465.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
425816,0,Cash loans,F,Y,N,0,112500.0,315666.0,37593.0,292500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020713,-16038,-2247,-5721.0,-4440,18.0,1,1,0,1,0,0,Laborers,2.0,3,3,SUNDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.14331330704334372,0.7662336700704004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-267.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
339927,0,Cash loans,F,Y,N,1,135000.0,755190.0,32125.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019689,-14631,-3899,-1122.0,-2711,0.0,1,1,1,1,0,0,Sales staff,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,,0.2776667317418485,0.30162489168411943,0.0701,0.0382,0.9767,0.6804,0.0058,0.0,0.1379,0.1667,0.0417,0.0,0.0538,0.0506,0.0154,0.0359,0.0714,0.0396,0.9767,0.6929,0.0059,0.0,0.1379,0.1667,0.0417,0.0,0.0588,0.0527,0.0156,0.038,0.0708,0.0382,0.9767,0.6847,0.0059,0.0,0.1379,0.1667,0.0417,0.0,0.0547,0.0515,0.0155,0.0366,reg oper account,block of flats,0.0476,Block,No,0.0,0.0,0.0,0.0,-2258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
454366,0,Cash loans,F,N,N,0,67500.0,45000.0,3685.5,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.011657,-21886,365243,-6782.0,-4087,,1,0,0,1,0,0,,1.0,1,1,MONDAY,12,0,0,0,0,0,0,XNA,,0.6447626168251216,0.3296550543128238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,0.0,-446.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
331086,0,Cash loans,M,N,N,2,180000.0,306000.0,24304.5,306000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-14475,-808,-192.0,-971,,1,1,1,1,1,0,Waiters/barmen staff,4.0,3,3,THURSDAY,14,0,0,0,1,1,0,Business Entity Type 3,,0.18483176632893286,0.1674084472266241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
143118,0,Cash loans,F,N,Y,1,112500.0,590337.0,25141.5,477000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006852,-10012,-1947,-3879.0,-2339,,1,1,0,1,0,0,,3.0,3,3,THURSDAY,8,0,0,0,1,1,0,Government,0.3557430382018226,0.3874011679286795,0.2263473957097693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
138833,0,Cash loans,F,N,Y,0,94500.0,239850.0,24705.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-24739,365243,-10914.0,-4110,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,16,0,0,0,0,0,0,XNA,0.896655166325532,0.615644282368553,0.7490217048463391,0.1485,0.1091,0.9806,0.7348,0.0274,0.16,0.1379,0.3333,0.375,0.0448,0.1202,0.1531,0.0039,0.0036,0.1513,0.1132,0.9806,0.7452,0.0276,0.1611,0.1379,0.3333,0.375,0.0458,0.1313,0.1595,0.0039,0.0039,0.1499,0.1091,0.9806,0.7383,0.0275,0.16,0.1379,0.3333,0.375,0.0456,0.1223,0.1559,0.0039,0.0037,reg oper account,block of flats,0.1362,Panel,No,0.0,0.0,0.0,0.0,-1110.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
357766,0,Cash loans,M,Y,N,0,171000.0,343800.0,16155.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.001276,-10842,-457,-2914.0,-3015,18.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,2,0,0,0,0,0,0,Business Entity Type 3,,0.26060323331731666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2215.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
321611,1,Cash loans,M,N,Y,0,112500.0,622413.0,31909.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008019,-15095,-710,-3184.0,-4096,,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Self-employed,,0.5635372086594099,,0.0041,0.0,0.9558,0.3948,0.0008,0.0,0.0345,0.0417,0.0833,0.0064,0.0034,0.0025,0.0,0.0,0.0042,0.0,0.9558,0.4185,0.0008,0.0,0.0345,0.0417,0.0833,0.0065,0.0037,0.0026,0.0,0.0,0.0042,0.0,0.9558,0.4029,0.0008,0.0,0.0345,0.0417,0.0833,0.0065,0.0034,0.0026,0.0,0.0,reg oper account,block of flats,0.0035,Mixed,No,0.0,0.0,0.0,0.0,-849.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
145680,0,Cash loans,F,N,Y,1,90000.0,67500.0,6574.5,67500.0,Family,State servant,Higher education,Single / not married,House / apartment,0.011703,-15880,-7779,-9735.0,-4849,,1,1,1,1,1,0,Managers,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Other,,0.6661166791390843,0.3876253444214701,0.033,0.0293,0.9727,,,0.0,0.069,0.125,,0.0163,,0.0245,,0.0,0.0336,0.0304,0.9727,,,0.0,0.069,0.125,,0.0166,,0.0255,,0.0,0.0333,0.0293,0.9727,,,0.0,0.069,0.125,,0.0165,,0.025,,0.0,,block of flats,0.0211,"Stone, brick",No,0.0,0.0,0.0,0.0,-475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
435686,0,Cash loans,F,Y,N,0,103500.0,808650.0,31333.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-13110,-951,-1641.0,-3246,14.0,1,1,1,1,0,0,Accountants,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Trade: type 7,0.5086160705551589,0.33175016802953683,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2368.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
241954,0,Cash loans,M,Y,N,0,270000.0,1024740.0,43416.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-17045,-158,-6476.0,-580,16.0,1,1,1,1,0,0,Drivers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Transport: type 3,0.05789663570386665,0.02690076009385153,0.6161216908872079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,10.0,0.0,-418.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
146436,0,Cash loans,F,N,N,0,112500.0,50940.0,6174.0,45000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018634,-12170,-2332,-737.0,-729,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.7123003787065738,0.5540271998729357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1544.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
138753,0,Cash loans,M,N,Y,0,180000.0,625536.0,22599.0,540000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.014464,-16201,-2787,-8203.0,-482,,1,1,0,1,0,0,Managers,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Security,,0.6442214996226328,0.6279908192952864,0.034,0.0371,0.9732,,0.0151,0.0,0.069,0.125,,,0.0269,0.0272,0.0039,0.0116,0.0347,0.0385,0.9732,,0.0152,0.0,0.069,0.125,,,0.0294,0.0283,0.0039,0.0123,0.0344,0.0371,0.9732,,0.0152,0.0,0.069,0.125,,,0.0274,0.0277,0.0039,0.0118,reg oper account,block of flats,0.0322,"Stone, brick",No,2.0,0.0,2.0,0.0,-629.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
194572,0,Cash loans,F,N,N,0,135000.0,651600.0,23535.0,562500.0,Unaccompanied,Working,Secondary / secondary special,Separated,Rented apartment,0.025164,-13862,-2715,-3784.0,-4559,,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,12,0,0,0,1,1,0,Trade: type 3,0.21841312002285326,0.645923764611954,0.4866531565147181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2181.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
225072,0,Cash loans,M,Y,Y,0,112500.0,573628.5,24435.0,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-18580,-10461,-3343.0,-2126,42.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Government,,0.3687647962956133,0.6075573001388961,0.099,0.0359,0.9861,,,0.04,0.0345,0.3333,,0.0055,,0.0542,,0.0072,0.1008,0.0373,0.9861,,,0.0403,0.0345,0.3333,,0.0056,,0.0565,,0.0076,0.0999,0.0359,0.9861,,,0.04,0.0345,0.3333,,0.0056,,0.0552,,0.0073,,block of flats,0.0427,Panel,No,4.0,0.0,4.0,0.0,-1402.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
321373,0,Cash loans,F,N,Y,0,238500.0,473760.0,43839.0,450000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.019101,-17528,-1321,-3372.0,-1022,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Government,,0.6726113224141954,,0.0546,0.0488,0.9901,0.8640000000000001,0.0155,0.0,0.0862,0.1875,0.125,0.0186,0.0445,0.0746,0.0,0.018000000000000002,0.042,0.0,0.9926,0.902,0.011000000000000001,0.0,0.069,0.1667,0.0417,0.0,0.0367,0.0523,0.0,0.0,0.0552,0.0509,0.9916,0.8859,0.0128,0.0,0.0862,0.1875,0.125,0.0275,0.0453,0.0754,0.0,0.0183,reg oper account,block of flats,0.0486,Panel,No,1.0,0.0,1.0,0.0,-458.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
204331,0,Cash loans,M,Y,Y,1,247500.0,346968.0,27540.0,274500.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.008019,-17629,365243,-585.0,-1118,5.0,1,0,0,1,0,0,,3.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,0.2382968482963594,0.5566515581311349,0.1852020815902493,0.0835,0.0,0.998,,,0.0,0.1034,0.0833,,0.0678,,0.0427,,0.0,0.0851,0.0,0.998,,,0.0,0.1034,0.0833,,0.0694,,0.0445,,0.0,0.0843,0.0,0.998,,,0.0,0.1034,0.0833,,0.069,,0.0435,,0.0,,block of flats,0.0766,"Stone, brick",No,0.0,0.0,0.0,0.0,-1694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
329888,0,Cash loans,F,N,Y,0,135000.0,342000.0,23989.5,342000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.020713,-10582,-1913,-5671.0,-3226,,1,1,0,1,0,1,,1.0,3,3,THURSDAY,13,0,0,0,1,1,0,Business Entity Type 3,,0.17534705690141758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
284990,0,Revolving loans,M,Y,Y,1,270000.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,-10042,-768,-4409.0,-2438,64.0,1,1,0,1,0,0,,3.0,1,1,THURSDAY,18,0,0,0,0,0,0,Business Entity Type 1,0.20642969536122385,0.6180940120107127,0.5726825047161584,0.0082,,0.9707,0.5988,,0.0,0.069,0.0417,,0.0024,,0.0082,,0.0,0.0084,,0.9707,0.6145,,0.0,0.069,0.0417,,0.0025,,0.0086,,0.0,0.0083,,0.9707,0.6042,,0.0,0.069,0.0417,,0.0025,,0.0084,,0.0,reg oper account,block of flats,0.0065,"Stone, brick",No,0.0,0.0,0.0,0.0,-1811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,0.0,2.0
130075,0,Cash loans,M,Y,Y,0,157500.0,1288350.0,37800.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-18025,-1489,-6177.0,-1557,3.0,1,1,1,1,1,0,Drivers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Postal,,0.7263966836140646,0.6296742509538716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-1334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
159888,0,Cash loans,F,N,Y,1,225000.0,1125000.0,33025.5,1125000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.026392,-15335,-189,-399.0,-4040,,1,1,0,1,0,0,Accountants,3.0,2,2,TUESDAY,17,0,0,0,0,1,1,School,,0.7055478315805168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
235028,0,Cash loans,F,N,Y,0,121500.0,1255680.0,41629.5,1125000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.018029,-20862,-4978,-2831.0,-2835,,1,1,0,1,0,0,Core staff,1.0,3,3,FRIDAY,8,0,0,0,0,0,0,School,,0.3553360046576225,0.5460231970049609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1619.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
